city_id,city_name,language,latitude,longitude,country,country_code,admin_region,population
QTEST_SYN021,Tarnia,en,-26,-81,,,,3740
QTEST_SYN022,Tavira,en,-24.3,-76.1,,,,3877
QTEST_SYN023,Telvin,en,-22.6,-71.2,,,,4014
QTEST_SYN024,Tenova,en,-20.9,-66.3,,,,4151
QTEST_SYN025,Terburg,en,-19.2,-61.4,,,,4288
QTEST_SYN026,Tessar,en,-17.5,-56.5,,,,4425
QTEST_SYN027,Tilmore,en,-15.8,-51.6,,,,4562
QTEST_SYN028,Tindor,en,-14.1,-46.7,,,,4699
QTEST_SYN029,Tirashi,en,-12.4,-41.8,,,,4836
QTEST_SYN030,Toburg,en,-10.7,-36.9,,,,4973
QTEST_SYN031,Tomanto,en,-9,-32,,,,5110
QTEST_SYN032,Torindel,en,-7.3,-27.1,,,,5247
QTEST_SYN033,Tovasi,en,-5.6,-22.2,,,,5384
QTEST_SYN034,Tovira,en,-3.9,-17.3,,,,5521
QTEST_SYN035,Tremola,en,-2.2,-12.4,,,,5658
QTEST_SYN036,Trinova,en,-0.5,-7.5,,,,5795
QTEST_SYN037,Tukana,en,1.2,-2.6,,,,5932
QTEST_SYN038,Tulvan,en,2.9,2.3,,,,6069
QTEST_SYN039,Tuverno,en,4.6,7.2,,,,6206
QTEST_SYN040,Tyresso,en,6.3,12.1,,,,6343
QTEST_SYN041,Ubaldi,en,8,17,,,,6480
QTEST_SYN042,Uleren,en,9.7,21.9,,,,6617
QTEST_SYN043,Umberto,en,11.4,26.8,,,,6754
QTEST_SYN044,Undara,en,13.1,31.7,,,,6891
QTEST_SYN045,Uravna,en,14.8,36.6,,,,7028
QTEST_SYN046,Urlanga,en,16.5,41.5,,,,7165
QTEST_SYN047,Uvalde,en,18.2,46.4,,,,7302
QTEST_SYN048,Vakarno,en,19.9,51.3,,,,7439
QTEST_SYN049,Valborg,en,21.6,56.2,,,,7576
QTEST_SYN050,Vandrim,en,23.3,61.1,,,,7713
QTEST_SYN051,Vasilev,en,25,66,,,,7850
QTEST_SYN052,Veldarn,en,26.7,70.9,,,,7987
QTEST_SYN053,Verkala,en,28.4,75.8,,,,8124
QTEST_SYN054,Vesmara,en,30.1,80.7,,,,8261
QTEST_SYN055,Vidura,en,31.8,85.6,,,,8398
QTEST_SYN056,Vilnara,en,33.5,90.5,,,,8535
QTEST_SYN057,Vinarov,en,35.2,95.4,,,,8672
QTEST_SYN058,Vintora,en,36.9,100.3,,,,8809
QTEST_SYN059,Voldura,en,38.6,105.2,,,,8946
QTEST_SYN060,Vrenta,en,40.3,110.1,,,,9083
QTEST_SYN061,Walmont,en,42,115,,,,9220
QTEST_SYN062,Waterka,en,43.7,119.9,,,,9357
QTEST_SYN063,Wenrod,en,45.4,124.8,,,,9494
QTEST_SYN064,Weshira,en,47.1,129.7,,,,9631
QTEST_SYN065,Wickbury,en,48.8,134.6,,,,9768
