city_id,city_name,language,latitude,longitude,country,country_code,admin_region,population
QTEST_SYN009,Serenia,ru,-46.4,-139.8,,,,2096
QTEST_SYN010,Shorbach,ru,-44.7,-134.9,,,,2233
QTEST_SYN011,Silvar,ru,-43,-130,,,,2370
QTEST_SYN012,Skalden,ru,-41.3,-125.1,,,,2507
QTEST_SYN013,Solveig,ru,-39.6,-120.2,,,,2644
QTEST_SYN014,Storfen,ru,-37.9,-115.3,,,,2781
QTEST_SYN015,Sumika,ru,-36.2,-110.4,,,,2918
QTEST_SYN016,Sungavi,ru,-34.5,-105.5,,,,3055
QTEST_SYN017,Suzaka,ru,-32.8,-100.6,,,,3192
QTEST_SYN018,Sverda,ru,-31.1,-95.7,,,,3329
QTEST_SYN019,Talburn,ru,-29.4,-90.8,,,,3466
QTEST_SYN020,Tamora,ru,-27.7,-85.9,,,,3603
QTEST_SYN021,Tarnia,ru,-26,-81,,,,3740
QTEST_SYN022,Tavira,ru,-24.3,-76.1,,,,3877
QTEST_SYN023,Telvin,ru,-22.6,-71.2,,,,4014
QTEST_SYN024,Tenova,ru,-20.9,-66.3,,,,4151
QTEST_SYN025,Terburg,ru,-19.2,-61.4,,,,4288
QTEST_SYN026,Tessar,ru,-17.5,-56.5,,,,4425
QTEST_SYN027,Tilmore,ru,-15.8,-51.6,,,,4562
QTEST_SYN028,Tindor,ru,-14.1,-46.7,,,,4699
QTEST_SYN029,Tirashi,ru,-12.4,-41.8,,,,4836
QTEST_SYN030,Toburg,ru,-10.7,-36.9,,,,4973
QTEST_SYN031,Tomanto,ru,-9,-32,,,,5110
QTEST_SYN032,Torindel,ru,-7.3,-27.1,,,,5247
QTEST_SYN033,Tovasi,ru,-5.6,-22.2,,,,5384
QTEST_SYN034,Tovira,ru,-3.9,-17.3,,,,5521
QTEST_SYN035,Tremola,ru,-2.2,-12.4,,,,5658
QTEST_SYN036,Trinova,ru,-0.5,-7.5,,,,5795
QTEST_SYN037,Tukana,ru,1.2,-2.6,,,,5932
QTEST_SYN038,Tulvan,ru,2.9,2.3,,,,6069
QTEST_SYN039,Tuverno,ru,4.6,7.2,,,,6206
QTEST_SYN040,Tyresso,ru,6.3,12.1,,,,6343
QTEST_SYN041,Ubaldi,ru,8,17,,,,6480
QTEST_SYN042,Uleren,ru,9.7,21.9,,,,6617
QTEST_SYN043,Umberto,ru,11.4,26.8,,,,6754
QTEST_SYN044,Undara,ru,13.1,31.7,,,,6891
QTEST_SYN045,Uravna,ru,14.8,36.6,,,,7028
QTEST_SYN046,Urlanga,ru,16.5,41.5,,,,7165
QTEST_SYN047,Uvalde,ru,18.2,46.4,,,,7302
QTEST_SYN048,Vakarno,ru,19.9,51.3,,,,7439
QTEST_SYN049,Valborg,ru,21.6,56.2,,,,7576
QTEST_SYN050,Vandrim,ru,23.3,61.1,,,,7713
QTEST_SYN051,Vasilev,ru,25,66,,,,7850
QTEST_SYN052,Veldarn,ru,26.7,70.9,,,,7987
QTEST_SYN053,Verkala,ru,28.4,75.8,,,,8124
QTEST_SYN054,Vesmara,ru,30.1,80.7,,,,8261
QTEST_SYN055,Vidura,ru,31.8,85.6,,,,8398
QTEST_SYN056,Vilnara,ru,33.5,90.5,,,,8535
QTEST_SYN057,Vinarov,ru,35.2,95.4,,,,8672
QTEST_SYN058,Vintora,ru,36.9,100.3,,,,8809
QTEST_SYN059,Voldura,ru,38.6,105.2,,,,8946
QTEST_SYN060,Vrenta,ru,40.3,110.1,,,,9083
QTEST_SYN061,Walmont,ru,42,115,,,,9220
QTEST_SYN062,Waterka,ru,43.7,119.9,,,,9357
QTEST_SYN063,Wenrod,ru,45.4,124.8,,,,9494
QTEST_SYN064,Weshira,ru,47.1,129.7,,,,9631
QTEST_SYN065,Wickbury,ru,48.8,134.6,,,,9768
